age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
25,2,150062,15,10,2,9,0,4,1,0,0,45,38,0
37,2,321943,14,15,2,9,0,4,1,0,0,40,38,1
46,2,203653,9,13,0,11,2,2,1,0,0,40,38,0
19,2,64112,2,8,4,0,1,4,0,0,0,40,38,0
37,2,219546,9,13,2,3,2,4,1,3411,0,47,38,0
47,2,51835,14,15,2,9,5,4,0,0,1902,60,15,1
33,2,220362,8,11,2,13,0,4,1,0,0,84,38,1
28,2,584790,8,11,2,7,0,4,1,0,0,40,38,1
34,2,221324,11,9,4,6,4,2,0,0,0,40,38,0
48,2,196107,11,9,0,0,1,4,0,0,0,30,38,0
35,2,300333,8,11,2,11,0,4,1,0,0,40,5,1
29,2,57596,15,10,0,0,1,4,0,0,0,40,38,0
29,2,226441,15,10,4,0,1,4,0,0,0,40,38,0
50,2,69345,8,11,2,13,0,4,1,3103,0,55,38,1
55,2,195329,11,9,6,7,1,4,0,2202,0,35,21,0
30,2,131588,11,9,4,2,1,2,0,0,0,45,38,0
18,2,205004,15,10,4,7,3,4,1,0,0,26,38,0
24,1,184975,9,13,4,9,1,4,0,0,0,40,38,0
44,2,125461,12,14,2,3,0,4,1,0,0,35,38,1
25,5,295912,15,10,4,2,1,4,1,0,0,20,38,0
38,2,102945,9,13,2,11,0,4,1,0,0,52,38,1
24,2,223367,1,7,4,2,4,4,1,0,0,40,38,0
27,2,370242,7,12,4,7,1,4,1,0,0,30,38,0
43,0,190020,9,13,2,9,0,4,1,0,0,40,38,1
26,2,173992,15,10,2,2,0,4,1,0,0,45,38,1
45,2,154308,12,14,2,3,0,2,1,0,0,40,38,1
50,2,68898,8,11,2,10,0,4,1,0,0,40,38,0
64,2,103021,5,4,2,2,0,4,1,0,0,40,38,0
38,3,85566,15,10,4,11,1,4,1,0,0,65,38,0
33,2,171876,15,10,0,7,4,4,0,0,0,40,38,0
34,2,188798,9,13,4,9,3,4,0,0,0,40,38,0
32,2,187815,9,13,2,3,0,4,1,0,0,45,38,1
23,2,275818,15,10,4,11,1,4,0,0,1974,40,38,0
36,1,43712,8,11,0,3,1,4,1,0,0,50,38,0
22,2,106700,7,12,4,0,3,4,0,0,0,27,38,0
63,2,301108,1,7,2,11,0,4,1,0,0,22,38,0
40,2,209040,11,9,4,7,1,4,1,0,0,40,38,0
28,4,183523,11,9,2,2,0,4,1,0,0,35,38,0
51,4,132341,11,9,2,3,0,4,1,0,0,45,38,1
24,0,29591,9,13,4,9,1,3,0,0,0,40,38,0
69,2,277588,11,9,2,11,0,4,1,0,0,10,38,0
41,2,303521,9,13,0,9,1,4,1,4650,0,45,38,0
27,2,29261,7,12,4,2,4,4,1,0,0,40,38,0
54,1,113649,15,10,2,3,0,4,1,0,0,40,38,0
41,2,147206,2,8,2,5,0,4,1,0,0,40,38,1
42,2,145711,12,14,2,9,0,4,1,0,1902,50,38,1
41,2,204410,11,9,2,2,0,4,1,0,1485,44,38,1
36,2,112576,9,13,4,9,1,4,0,0,0,40,38,0
30,2,247156,11,9,4,13,3,2,1,0,0,40,38,0
40,5,119578,9,13,4,9,4,4,0,0,0,20,38,0
24,2,197666,9,13,4,3,1,4,0,0,0,40,38,0
43,4,61287,9,13,2,3,0,4,1,0,0,60,38,0
24,2,199336,11,9,4,2,4,4,1,0,0,45,38,0
49,2,191389,11,9,0,11,1,4,0,0,0,40,38,0
23,2,245361,15,10,4,4,3,4,1,0,0,35,38,0
24,2,267181,15,10,4,7,3,4,1,0,0,35,38,0
33,1,171889,11,9,0,13,4,4,0,0,0,43,38,0
51,2,138514,8,11,0,12,4,2,0,0,0,48,38,0
26,2,231638,12,14,4,9,1,4,0,0,0,40,38,0
49,4,126077,11,9,2,3,0,4,1,0,0,35,38,0
35,2,199352,14,15,2,9,0,4,1,0,1977,80,38,1
25,2,77698,11,9,4,6,1,1,0,0,0,40,29,0
40,3,49249,9,13,2,3,0,4,1,0,0,50,38,1
40,3,104235,12,14,4,7,3,4,1,0,0,99,38,0
48,2,118889,11,9,2,11,0,4,1,2885,0,15,38,0
48,2,125892,9,13,0,3,2,4,1,0,0,40,38,0
20,2,164219,11,9,4,5,3,4,1,0,0,45,38,0
37,2,91716,11,9,0,11,4,4,1,0,0,75,38,0
37,2,219141,1,7,2,5,0,2,1,7688,0,40,38,1
73,2,199362,11,9,2,7,0,4,1,0,0,30,38,0
19,2,311293,11,9,4,7,3,2,1,0,0,25,38,0
33,2,301251,11,9,2,2,0,4,1,0,0,60,38,1
32,2,252168,15,10,4,7,1,2,1,0,0,35,38,0
42,1,100793,9,13,2,9,0,4,1,0,0,60,38,1
31,2,703107,11,9,4,6,1,2,1,0,0,40,38,0
30,2,85708,11,9,2,0,0,4,1,0,0,40,38,0
63,2,355459,2,8,6,8,4,2,0,0,0,35,38,0
36,2,350783,11,9,4,9,1,4,0,0,0,38,38,0
34,2,734193,15,10,4,3,1,4,0,0,0,50,38,0
38,2,119177,11,9,2,11,0,4,1,0,0,55,38,1
46,2,25894,10,16,0,9,1,1,1,0,0,40,18,1
34,2,467108,15,10,4,9,1,4,1,0,0,50,38,1
18,2,101709,11,9,4,11,3,1,1,0,0,15,38,0
18,2,302859,11,9,4,11,3,4,1,0,0,20,38,0
27,2,289147,9,13,4,9,3,4,0,0,0,40,38,0
34,4,320194,14,15,5,9,4,4,1,0,0,48,38,1
18,2,25828,1,7,4,5,3,4,1,0,0,16,38,0
23,2,204226,15,10,4,0,1,4,0,0,0,40,38,0
84,3,172907,15,10,2,11,0,4,1,0,0,35,38,1
18,2,184016,1,7,4,11,3,4,0,0,0,20,38,0
30,1,169020,9,13,2,9,0,4,1,0,0,40,38,0
22,2,335067,9,13,4,3,1,4,1,0,0,20,38,0
38,3,63322,9,13,4,3,1,4,1,0,0,60,38,0
54,2,307973,11,9,2,5,0,4,1,0,0,40,38,1
37,2,160920,7,12,2,0,0,4,1,0,0,40,38,0
55,3,209569,11,9,0,11,4,4,0,0,0,50,38,1
40,2,352612,0,6,2,2,0,4,1,0,0,40,38,0
47,2,202322,4,3,2,5,0,4,1,0,0,40,25,0
27,2,189974,15,10,0,0,3,4,0,0,0,20,38,0
21,2,229826,15,10,2,6,0,4,1,0,0,20,38,0
50,2,154153,0,6,2,6,0,4,1,0,0,50,38,0
28,1,251854,15,10,4,0,4,2,0,0,0,40,38,0
30,0,423064,11,9,5,0,2,2,1,0,0,35,38,0
18,2,132397,2,8,4,7,3,2,0,0,0,18,38,0
58,2,153551,9,13,4,9,1,4,0,0,0,60,38,0
38,2,107302,11,9,2,3,0,4,1,0,0,50,38,0
46,0,102308,14,15,2,9,0,4,1,15024,0,50,38,1
26,2,330263,11,9,5,7,1,4,1,0,0,40,38,0
49,5,247043,15,10,2,10,0,4,1,0,0,40,38,0
32,4,121058,11,9,2,4,0,4,1,0,0,60,38,0
22,2,382199,9,13,2,11,0,4,1,0,0,40,38,0
57,2,245193,12,14,2,3,0,4,1,0,0,60,38,1
29,2,55390,11,9,2,2,0,4,1,0,0,40,38,1
36,4,34180,11,9,4,4,1,4,1,0,0,70,38,1
35,0,226916,9,13,6,0,1,4,1,0,0,40,38,1
25,2,235218,9,13,4,3,3,4,0,0,0,40,38,0
39,2,280570,9,13,2,3,0,4,1,3103,0,50,38,1
28,2,228075,15,10,2,0,0,4,1,0,0,40,38,0
26,2,206600,9,13,4,2,3,4,1,0,0,40,25,0
27,2,277760,11,9,0,3,4,4,0,0,0,40,38,0
24,2,196269,1,7,2,5,0,3,1,0,0,40,38,0
41,2,123403,11,9,2,0,0,4,1,0,0,40,38,0
55,2,141549,11,9,2,2,0,4,1,0,0,40,38,0
20,2,34706,15,10,4,3,1,2,1,0,0,47,38,0
35,2,166416,9,13,2,3,0,4,1,0,0,50,38,1
47,2,132912,15,10,2,3,0,4,1,0,0,55,38,1
24,2,275395,11,9,2,6,0,4,1,0,0,50,38,0
35,2,184117,9,13,4,0,3,4,0,0,0,40,38,0
32,2,157747,15,10,2,9,0,4,1,0,0,40,38,0
35,2,141420,11,9,2,13,1,4,1,0,0,40,38,0
35,2,186489,6,5,2,5,0,4,1,0,0,46,38,0
32,2,158416,11,9,0,11,1,4,1,0,0,50,38,0
19,2,284652,15,10,4,0,3,4,0,0,0,15,38,0
52,4,183146,2,8,2,3,0,4,1,0,0,50,38,1
38,2,222573,11,9,5,6,4,4,0,0,0,40,38,0
46,2,309212,11,9,0,8,1,4,0,0,0,25,38,0
50,2,95435,5,4,2,13,0,4,1,0,1579,65,1,0
51,2,160724,10,16,2,9,0,1,1,0,0,99,34,0
43,4,144928,11,9,4,4,1,4,1,0,0,60,38,0
39,2,216129,7,12,0,3,4,2,0,0,0,35,22,0
33,2,219838,0,6,2,4,0,4,1,0,0,40,38,0
26,2,192549,15,10,4,2,3,4,1,0,0,40,38,0
23,2,179241,8,11,4,0,3,4,0,0,0,40,38,0
45,2,30690,5,4,4,7,1,4,1,0,0,10,38,0
19,2,272800,2,8,4,0,3,4,0,0,0,25,38,0
28,2,181291,9,13,4,3,1,4,0,0,1564,50,38,1
46,2,45288,9,13,4,7,1,4,1,0,0,40,38,0
33,2,238381,15,10,4,2,1,2,1,8614,0,40,38,1
23,2,490645,15,10,2,9,0,4,1,2829,0,42,38,0
20,2,174391,11,9,4,5,3,4,0,0,0,40,38,0
44,1,151089,11,9,2,6,0,4,1,0,0,40,38,0
38,4,203836,4,3,4,13,1,4,1,0,0,40,38,0
23,2,183772,7,12,4,0,2,4,0,0,0,70,38,0
38,0,122493,9,13,2,9,0,4,1,4064,0,40,38,0
27,1,24988,8,11,4,12,1,4,0,0,1564,72,38,1
35,2,148903,11,9,2,7,5,4,0,0,0,16,38,1
30,4,157778,11,9,4,2,4,4,1,0,0,40,38,0
39,2,177075,11,9,0,0,1,4,0,0,0,40,38,0
23,2,263899,15,10,4,0,3,2,1,0,0,20,13,0
50,5,141608,11,9,2,7,5,4,0,0,0,30,38,0
25,2,53147,9,13,4,3,3,2,1,0,0,50,38,0
63,4,298249,9,13,2,11,0,4,1,10605,0,40,38,1
18,2,301814,11,9,4,11,1,4,0,0,0,20,38,0
33,2,233107,6,5,2,2,0,4,1,0,0,33,25,0
29,1,92262,11,9,4,10,3,4,1,0,0,48,38,0
33,2,184833,11,9,4,7,1,4,0,0,0,35,38,0
44,2,351262,15,10,2,2,0,2,1,0,0,38,38,1
57,2,375502,9,13,2,9,0,4,1,0,0,55,38,1
38,1,282753,8,11,0,3,3,4,1,0,0,40,38,0
49,5,102308,9,13,2,9,0,4,1,0,0,42,38,1
23,5,309055,15,10,4,0,3,4,0,0,0,20,38,0
33,2,247205,9,13,2,10,0,2,1,0,0,40,8,0
27,2,97165,15,10,4,6,2,4,0,0,0,40,38,0
40,2,69333,9,13,2,4,0,4,1,0,0,40,38,0
50,2,98215,11,9,0,7,1,4,1,0,0,40,38,0
24,0,332194,6,5,4,0,2,2,1,0,0,40,38,0
31,2,269654,9,13,4,11,1,4,1,0,0,48,38,0
39,2,67433,9,13,4,3,1,4,0,0,0,40,38,0
33,2,186824,8,11,2,11,0,4,1,0,0,40,38,0
44,0,161240,11,9,0,6,1,4,1,0,0,40,38,0
35,4,112271,9,13,2,3,0,4,1,0,0,50,38,1
61,2,184167,2,8,2,2,5,2,0,0,0,40,38,0
26,2,222248,11,9,4,2,1,4,1,0,0,70,38,0
46,2,105253,12,14,2,9,0,4,1,0,1977,50,38,1
45,2,246431,9,13,4,9,1,4,1,0,0,30,38,0
34,2,96480,15,10,5,3,4,4,0,0,0,40,38,0
42,2,198282,11,9,2,7,0,4,1,0,0,40,38,0
22,1,238831,15,10,4,10,3,4,1,0,0,40,38,0
44,2,215304,9,13,2,9,0,4,1,0,0,45,38,1
26,2,203492,11,9,0,2,1,4,1,0,0,40,38,0
40,2,359389,9,13,0,7,4,1,0,0,0,40,29,0
48,4,136455,15,10,2,7,5,4,0,0,0,60,38,0
46,2,116952,5,4,2,9,5,4,0,0,0,45,38,0
56,1,277203,9,13,2,10,0,4,1,0,0,40,38,1
27,4,206889,15,10,2,4,0,4,1,0,0,50,38,0
20,2,103840,11,9,4,6,3,4,0,0,0,42,38,0
42,2,121718,15,10,2,0,0,4,1,0,0,40,10,0
25,2,161007,11,9,4,6,3,4,1,0,0,40,38,0
51,2,86332,8,11,2,7,0,4,1,4064,0,55,38,0
28,2,99478,11,9,2,0,0,2,1,0,0,40,38,0
31,2,228873,11,9,2,2,0,4,1,0,0,40,38,0
36,2,143486,11,9,2,13,0,4,1,7298,0,50,38,1
25,2,137301,7,12,4,9,3,4,0,0,0,40,38,0
37,0,289653,15,10,2,2,0,4,1,0,0,40,38,0
44,4,86750,15,10,2,4,0,4,1,4508,0,72,38,0
24,2,163053,9,13,4,11,1,4,0,0,0,40,38,0
48,4,243631,15,10,2,2,0,0,1,7688,0,40,38,1
26,2,105516,9,13,4,11,1,4,0,0,0,40,38,0
51,2,150999,15,10,2,2,0,4,1,7298,0,40,38,1
28,2,334032,8,11,2,2,0,4,1,0,0,50,38,0
39,2,245361,9,13,0,3,1,4,0,0,0,25,38,0
36,2,111128,15,10,5,3,1,4,1,0,0,60,38,1
38,2,103474,8,11,0,0,4,4,0,0,0,40,38,0
36,2,24504,11,9,0,0,4,4,0,0,0,40,38,0
60,2,334984,11,9,0,0,4,4,0,0,2231,40,38,1
35,2,290498,13,1,2,2,0,4,1,0,0,38,25,0
54,2,200450,15,10,2,11,0,4,1,0,0,60,38,0
62,2,311495,15,10,0,3,1,4,0,0,0,40,38,0
25,2,345121,0,6,5,7,3,4,0,0,0,25,38,0
42,2,266084,15,10,2,2,0,4,1,7298,0,45,38,1
39,2,140169,0,6,5,7,4,4,0,0,0,40,25,0
67,4,124470,11,9,2,4,0,4,1,0,0,60,38,0
46,4,138626,11,9,2,3,0,4,1,0,0,40,38,1
34,2,154874,11,9,4,6,1,4,1,4416,0,30,38,0
42,0,36699,15,10,2,0,0,4,1,0,0,40,38,0
28,2,241607,11,9,4,4,1,4,1,0,0,40,38,0
50,2,173754,11,9,2,2,0,4,1,0,0,40,38,0
24,2,190290,9,13,4,11,1,4,1,0,0,60,38,0
48,2,148576,11,9,2,6,0,4,1,0,0,40,38,1
37,0,93225,15,10,2,0,0,4,1,7688,0,40,38,1
32,2,44677,9,13,4,0,1,4,1,0,0,40,38,0
54,2,447555,0,6,2,13,0,2,1,0,0,40,38,0
41,2,314322,11,9,2,0,0,4,1,0,0,40,38,1
52,2,142757,15,10,2,9,0,2,1,0,0,56,38,1
19,2,1047822,1,7,4,11,4,4,0,0,0,25,38,0
46,2,195416,9,13,4,9,1,2,0,0,0,44,38,1
50,1,234143,12,14,2,3,0,2,1,0,0,45,38,1
32,2,195602,9,13,2,11,0,4,1,0,1977,45,38,1
18,2,244571,1,7,4,0,3,4,0,0,0,10,38,0
57,4,247337,11,9,2,11,0,4,1,0,0,72,38,0
35,2,330664,11,9,0,13,1,4,1,0,0,40,38,0
21,2,315476,15,10,4,2,3,4,1,0,0,25,38,0
50,1,151143,11,9,4,0,3,4,0,0,0,40,38,0
69,2,230417,10,16,2,9,0,4,1,0,0,40,2,1
57,1,170066,11,9,2,13,0,4,1,0,0,25,38,1
26,2,116991,11,9,2,2,0,4,1,0,0,40,38,1
37,4,156897,14,15,4,9,3,4,1,0,1564,55,38,1
60,2,160625,15,10,0,2,1,4,1,0,0,47,38,0
71,3,66624,9,13,2,3,0,4,1,0,2392,60,38,1
48,0,96854,15,10,4,0,1,4,1,0,0,30,38,0
26,2,188767,11,9,4,5,1,4,1,0,0,40,38,0
33,2,295591,13,1,4,4,1,4,1,0,0,40,25,0
39,0,135500,11,9,2,0,0,4,1,0,0,40,38,1
18,2,165532,2,8,4,7,3,4,1,0,0,15,38,0
47,2,284916,11,9,2,11,0,4,1,7298,0,45,38,1
25,2,257910,9,13,4,3,1,4,1,0,0,50,38,0
27,2,220754,10,16,4,0,3,4,0,0,0,40,38,0
37,2,33001,11,9,2,11,0,4,1,0,0,50,38,0
42,2,175935,11,9,0,13,1,4,1,0,1980,46,38,0
40,2,289636,11,9,2,11,0,4,1,0,0,50,38,0
67,5,54269,0,6,6,7,1,4,0,0,0,12,38,0
40,2,271343,15,10,5,12,3,4,0,0,0,32,38,0
48,2,108993,11,9,2,2,0,4,1,0,0,45,38,1
18,2,89419,11,9,4,12,3,4,0,0,0,10,38,0
56,4,170217,11,9,2,4,0,4,1,0,0,45,38,0
33,2,118551,11,9,0,0,4,4,0,0,0,40,38,0
30,2,237903,15,10,4,5,4,4,0,0,0,40,38,0
21,2,225395,15,10,4,9,3,4,0,0,0,24,38,0
24,2,376755,15,10,4,7,4,4,0,0,0,20,38,0
49,1,40690,9,13,4,9,4,4,1,0,0,60,38,1
30,2,180374,11,9,2,3,5,4,0,0,0,40,38,0
20,2,291979,11,9,4,11,4,4,1,0,0,35,38,0
57,2,49893,12,14,2,9,0,4,1,0,0,60,38,1
24,2,259351,15,10,4,2,4,0,1,0,0,40,25,0
34,2,175878,11,9,2,11,0,4,0,0,0,40,38,0
40,2,406811,11,9,5,3,4,4,0,0,0,40,1,0
51,2,186299,13,1,4,6,1,4,1,0,0,30,38,0
55,2,306164,11,9,2,7,0,2,1,0,0,40,38,0
38,2,239755,11,9,2,6,0,4,1,0,0,40,38,0
43,2,176270,9,13,2,3,0,4,1,99999,0,60,38,1
20,2,39764,11,9,4,5,3,4,1,0,0,40,38,0
21,2,122048,15,10,4,0,3,4,0,0,0,29,38,0
41,2,356934,15,10,2,12,0,4,1,0,0,45,38,1
20,2,341294,15,10,4,10,3,4,1,0,0,40,38,0
40,2,210275,11,9,5,13,4,2,0,0,0,40,38,0
20,1,526734,11,9,4,0,1,4,0,0,0,30,38,0
25,2,195994,9,13,4,0,1,4,0,0,0,35,38,0
39,2,49020,9,13,2,11,0,4,1,3103,0,48,38,1
37,0,203070,15,10,2,2,0,4,1,0,0,43,38,0
37,2,258827,9,13,2,11,0,4,1,0,0,50,38,1
25,5,143062,11,9,4,0,3,4,0,0,0,40,38,0
18,2,268952,2,8,4,7,3,4,1,0,0,20,38,0
45,0,358242,9,13,2,9,0,4,1,0,0,45,38,1
22,2,361138,11,9,4,5,2,4,1,0,0,50,38,0
25,4,176756,11,9,4,4,3,4,1,0,0,35,38,0
20,2,238685,15,10,4,7,1,4,0,0,0,32,38,0
44,2,137304,11,9,6,6,1,2,0,0,0,40,38,0
19,2,426589,11,9,3,7,3,4,0,0,0,35,38,0
25,2,176864,9,13,4,3,1,4,1,0,0,40,38,0
50,2,138179,7,12,2,2,0,4,1,0,1902,40,38,1
65,2,350498,9,13,2,0,0,4,1,10605,0,20,38,1
25,5,153534,15,10,2,10,0,4,1,0,0,40,38,0
44,2,302424,11,9,0,6,1,4,1,0,0,55,38,0
46,2,157857,15,10,2,10,0,4,1,0,0,40,38,1
60,4,143932,12,14,2,3,0,4,1,0,0,40,38,0
67,2,166187,11,9,6,3,4,4,1,0,0,38,38,1
56,2,178202,15,10,2,6,0,4,1,0,0,40,38,0
43,4,101534,15,10,2,3,0,4,1,0,1902,15,38,1
52,2,127315,12,14,2,9,0,4,1,0,0,40,38,1
39,4,339029,9,13,2,3,0,4,1,0,0,50,38,0
47,2,199058,15,10,2,9,0,4,1,0,0,40,38,1
24,1,174413,9,13,4,9,1,4,0,0,1974,40,38,0
48,2,149210,9,13,0,11,1,2,1,0,0,40,38,1
19,2,210308,15,10,4,0,3,4,0,0,0,15,38,0
52,2,279344,12,14,2,3,5,4,0,15024,0,60,38,1
32,2,80058,1,7,0,11,1,4,1,0,0,43,38,1
22,2,326334,15,10,4,2,3,4,1,0,0,35,38,0
43,2,187164,11,9,2,13,0,4,1,0,0,50,38,0
22,3,153516,15,10,4,2,3,4,1,0,0,35,38,0
24,5,324637,15,10,4,7,1,4,1,0,0,40,38,0
35,2,386726,9,13,2,3,5,4,0,0,0,40,38,0
47,2,138342,11,9,2,2,0,4,1,0,0,50,38,0
27,2,114158,8,11,4,0,3,4,0,0,0,35,38,0
17,2,152619,2,8,4,7,3,4,1,0,0,20,38,0
41,0,219155,14,15,2,9,0,4,1,0,0,50,18,1
42,2,150533,15,10,2,3,0,4,1,7298,0,52,38,1
34,2,316470,15,10,4,0,1,4,1,0,0,40,38,0
37,2,179088,15,10,0,0,1,4,0,0,0,40,38,0
52,2,261198,11,9,0,2,1,4,1,0,0,40,38,0
31,0,113688,11,9,4,6,4,4,0,0,0,40,38,0
25,2,323229,9,13,2,13,0,4,1,0,0,40,38,0
21,4,304602,8,11,4,4,3,4,1,0,0,98,38,0
32,2,330715,11,9,2,2,0,4,1,99999,0,40,38,1
18,2,113814,11,9,4,4,3,4,1,0,0,40,38,0
17,2,194517,1,7,4,4,3,4,0,0,0,18,38,0
78,2,184759,5,4,2,5,0,4,1,1797,0,15,38,0
36,2,103110,10,16,4,9,1,4,1,0,0,40,8,0
53,4,291755,15,10,2,13,0,4,1,0,0,72,38,0
38,2,50149,15,10,4,7,1,4,0,0,0,30,38,0
60,5,27037,11,9,2,10,0,0,1,0,0,40,38,1
32,2,130304,11,9,2,9,0,4,1,0,1485,48,38,0
33,0,615893,12,14,2,13,0,2,1,0,0,40,26,0
52,3,224763,11,9,2,11,0,4,1,0,0,50,4,0
29,2,37359,9,13,2,6,0,4,1,7298,0,40,38,1
23,2,199915,9,13,4,0,3,4,0,0,0,35,38,0
46,4,204698,9,13,2,12,0,4,1,0,0,40,38,1
57,1,215175,12,14,2,9,0,4,1,0,0,60,38,0
43,2,220589,11,9,0,3,4,4,0,0,0,40,38,0
41,2,171231,15,10,2,2,0,4,1,0,0,40,28,0
49,2,83444,11,9,0,3,1,4,1,0,0,40,38,0
21,2,154235,15,10,4,11,3,4,0,0,0,35,38,0
54,1,217210,12,14,2,9,5,2,0,0,1887,38,38,1
47,5,61062,10,16,5,3,3,1,1,2354,0,45,38,0
32,4,129497,15,10,2,2,0,4,1,0,0,55,38,1
71,4,141742,11,9,6,4,4,4,1,1731,0,5,38,0
44,2,203761,15,10,2,3,0,4,1,0,0,45,38,1
35,2,148334,15,10,4,0,3,2,1,0,0,40,38,0
30,2,195447,9,13,2,9,0,4,1,0,0,50,38,1
36,2,398931,11,9,0,2,1,4,1,0,0,40,38,0
42,1,261899,12,14,2,9,0,4,1,0,0,50,38,1
44,2,98779,15,10,2,2,0,4,1,5178,0,40,38,1
23,2,434467,11,9,4,11,1,4,1,0,0,48,38,0
34,2,176244,5,4,2,7,5,4,0,0,0,40,38,0
24,2,341368,11,9,4,0,1,4,1,0,0,40,38,0
22,2,268525,9,13,4,9,1,4,1,0,0,50,38,0
27,2,213842,9,13,4,0,3,4,1,0,0,38,38,0
34,2,168768,7,12,4,0,1,4,0,0,0,35,38,0
32,2,244147,11,9,4,2,4,4,1,0,0,10,38,0
21,2,241367,15,10,4,0,3,4,1,0,0,10,38,0
61,2,120939,14,15,2,13,0,4,1,0,0,5,38,1
36,3,166880,11,9,4,7,1,4,0,0,0,70,38,0
33,2,31573,11,9,2,6,0,4,1,0,0,40,38,0
62,2,159908,15,10,2,0,5,4,0,0,0,38,38,1
24,0,104164,11,9,2,0,0,4,1,0,0,40,38,0
34,2,193565,1,7,2,2,0,4,1,0,0,40,38,0
40,2,197609,15,10,4,3,1,4,0,0,1340,40,38,0
41,2,139126,15,10,2,3,0,4,1,0,1902,40,38,1
18,2,143450,15,10,4,5,3,2,1,0,0,20,38,0
23,2,222925,11,9,2,6,3,4,0,2105,0,40,38,0
25,2,193051,9,13,2,12,0,4,1,0,0,35,38,0
43,2,175224,11,9,2,7,0,4,1,0,0,60,26,0
30,4,281030,11,9,4,11,4,4,1,0,0,66,38,0
44,2,110908,8,11,2,13,5,4,0,0,0,25,38,0
30,2,180168,9,13,0,9,1,4,0,0,0,38,38,0
57,2,136107,6,5,2,2,0,2,1,0,0,40,38,1
17,2,270942,11,9,4,7,2,4,1,0,0,35,25,0
34,1,172664,11,9,2,2,0,4,1,0,0,40,38,0
30,1,311913,11,9,2,0,5,4,0,0,0,40,38,1
52,2,174452,15,10,4,11,1,4,0,0,0,40,38,0
59,2,192845,11,9,2,5,0,4,1,0,0,40,38,1
40,2,106501,11,9,2,13,0,4,1,2829,0,50,38,0
38,1,32587,9,13,2,3,0,0,1,0,0,50,38,1
27,2,104993,11,9,4,11,3,2,1,0,0,40,38,0
50,1,30682,12,14,2,9,0,4,1,0,0,50,38,0
34,2,199539,11,9,2,2,0,4,1,0,0,48,38,1
37,2,401998,11,9,6,6,4,4,0,0,0,20,38,0
39,3,128715,11,9,2,3,0,4,1,0,0,45,38,1
39,2,207824,11,9,4,5,3,4,1,0,0,60,38,0
51,2,312446,9,13,2,3,0,4,1,0,0,37,38,1
26,2,195636,9,13,4,9,1,4,0,0,0,55,38,0
31,1,48520,7,12,4,10,4,4,1,0,0,40,38,0
19,2,60661,11,9,4,5,3,4,1,0,0,52,38,0
47,4,59987,11,9,2,13,0,4,1,0,2002,42,38,0
29,2,116531,12,14,4,9,1,4,0,0,0,40,38,0
39,2,312271,15,10,2,11,0,4,1,0,0,60,38,0
60,2,338345,11,9,2,2,0,4,1,0,0,45,38,1
39,2,224531,11,9,2,2,0,4,1,7298,0,40,38,1
22,2,218886,2,8,4,5,3,0,1,0,0,40,38,0
53,2,117496,6,5,0,7,1,4,0,0,0,36,1,0
57,2,174662,11,9,2,2,0,4,1,0,0,40,38,0
61,2,215789,11,9,0,11,1,4,1,0,0,40,38,0
33,2,178107,9,13,4,2,3,4,1,0,0,20,38,0
43,2,125577,11,9,5,0,4,2,0,0,0,40,38,0
27,2,190303,11,9,2,2,0,4,1,0,0,40,38,0
36,2,301614,11,9,2,2,0,4,1,0,0,40,38,0
61,2,230292,15,10,2,0,0,4,1,7688,0,40,38,1
21,2,220454,11,9,4,6,3,4,1,0,0,40,38,0
37,2,179671,6,5,2,5,0,4,1,0,0,50,38,0
40,2,214242,11,9,2,6,0,4,1,0,0,50,38,0
32,2,193042,9,13,2,11,0,4,1,0,0,44,38,0
22,2,437994,15,10,4,7,2,2,1,0,0,20,38,0
20,2,157599,15,10,4,7,1,4,0,0,0,25,38,0
50,4,186565,9,13,2,11,0,4,1,0,0,50,38,0
27,2,156266,11,9,4,11,3,0,1,0,0,20,38,0
19,2,228577,11,9,4,2,3,4,1,0,0,36,38,0
26,2,476558,5,4,4,2,1,4,1,0,0,40,25,0
37,3,27997,11,9,4,13,1,4,1,0,0,50,38,0
26,2,51961,15,10,4,10,1,2,1,0,0,55,29,0
33,2,23871,11,9,0,7,4,4,0,0,0,30,38,0
44,2,193537,6,5,4,8,4,4,0,0,0,50,32,0
35,2,336793,9,13,4,0,2,4,1,0,0,40,38,0
39,5,343646,9,13,0,10,1,4,1,0,0,40,25,1
36,2,178487,11,9,0,13,3,4,1,0,0,60,38,0
39,2,98941,9,13,4,9,1,4,1,0,0,40,38,1
42,2,45363,7,12,2,9,0,4,1,0,0,50,38,0
66,1,154171,15,10,6,6,1,4,1,0,0,20,38,0
26,2,193945,12,14,4,3,1,4,1,0,0,60,38,0
44,2,172307,9,13,2,3,0,4,1,7688,0,50,38,1
35,2,205338,11,9,2,2,0,4,1,0,0,40,38,0
38,2,323269,15,10,2,7,5,2,0,0,0,40,38,0
55,2,277034,15,10,0,10,1,4,1,0,0,40,38,0
34,2,115858,11,9,0,0,3,4,0,0,0,40,38,0
33,2,256362,15,10,4,7,1,4,1,0,0,35,38,0
63,2,275034,9,13,2,11,0,4,1,0,1740,35,38,0
43,2,212894,9,13,2,3,0,4,1,15024,0,50,38,1
58,2,144092,12,14,2,9,0,4,1,0,0,35,38,1
47,2,216096,15,10,3,3,4,4,0,0,0,35,32,0
